9756    11    40
9757    11    40
9758    10    40
9759    10    40
9760    10    40
9761    10    40
9762    9    40
9763    10    40
9764    10    40
9765    10    40
9766    10    40
9767    11    40
9768    10    40
9769    11    40
9770    11    40
9771    10    40
9772    11    40
9773    11    40
9774    10    40
9775    11    40
9776    10    40
9777    10    40
9778    11    40
9779    10    40
9780    10    40
9781    9    40
9782    9    40
9783    9    40
9784    10    40
9785    9    40
9786    10    40
9787    10    40
9788    9    40
9789    11    40
9790    9    40
9791    11    40
9792    9    40
9793    9    40
9794    8    40
9795    9    40
9796    8    40
9797    9    40
9798    9    40
9799    10    40
9800    10    40
9801    9    40
9802    10    40
9803    9    40
9804    10    40
9805    9    40
9806    9    40
9807    8    40
9808    9    40
9809    9    40
9810    9    40
9811    9    40
9812    9    40
9813    10    40
9814    10    40
9815    10    40
9816    10    40
9817    8    40
9818    10    40
9819    7    40
9820    9    40
9821    9    40
9822    10    40
9823    9    40
9824    9    40
9825    9    40
9826    10    40
9827    9    40
9828    8    40
9829    9    40
9830    10    40
9831    11    40
9832    9    40
9833    10    40
9834    11    40
9835    8    40
9836    9    40
9837    10    40
9838    9    40
9839    9    40
9840    10    40
9841    11    40
9842    9    40
9843    10    40
9844    8    40
9845    9    40
9846    8    40
9847    9    40
9848    9    40
9849    11    40
9850    11    40
9851    10    40
9852    8    40
9853    8    40
9854    9    40
9855    8    40
9856    9    40
9857    9    40
9858    8    40
9859    11    40
9860    9    40
9861    9    40
9862    9    40
9863    9    40
9864    10    40
9865    9    40
9866    8    40
9867    9    40
9868    10    40
9869    8    40
9870    8    40
9871    8    40
9872    8    40
9873    9    40
9874    9    40
9875    10    40
9876    9    40
9877    9    40
9878    9    40
9879    10    40
9880    9    40
9881    11    40
9882    11    40
9883    10    40
9884    10    40
9885    10    40
9886    11    40
9887    11    40
9888    10    40
9889    10    40
9890    10    40
9891    9    40
9892    10    40
9893    11    40
9894    11    40
9895    10    40
9896    9    40
9897    10    40
9898    10    40
9899    10    40
9900    10    40
9901    12    40
9902    11    40
9903    11    40
9904    11    40
9905    11    40
9906    10    40
9907    11    40
9908    11    40
9909    11    40
9910    11    40
9911    10    40
9912    10    40
9913    9    40
9914    11    40
9915    10    40
9916    10    40
9917    11    40
9918    11    40
9919    11    40
9920    10    40
9921    11    40
9922    10    40
9923    9    40
9924    12    40
9925    11    40
9926    11    40
9927    10    40
9928    10    40
9929    12    40
9930    10    40
9931    10    40
9932    10    40
9933    11    40
9934    12    40
9935    10    40
9936    10    40
9937    11    40
9938    10    40
9939    10    40
9940    12    40
9941    12    40
9942    11    40
9943    10    40
9944    11    40
9945    10    40
9946    10    40
9947    11    40
9948    12    40
9949    10    40
9950    11    40
9951    9    40
9952    10    40
9953    12    40
9954    11    40
9955    12    40
9956    12    40
9957    11    40
9958    12    40
9959    12    40
9960    10    40
9961    11    40
9962    11    40
9963    10    40
9964    10    40
9965    11    40
9966    9    40
9967    10    40
9968    9    40
9969    11    40
9970    10    40
9971    11    40
9972    10    40
9973    10    40
9974    10    40
9975    12    40
9976    9    40
9977    11    40
9978    10    40
9979    10    40
9980    11    40
9981    11    40
9982    11    40
9983    9    40
9984    11    40
9985    11    40
9986    11    40
9987    11    40
9988    10    40
9989    11    40
9990    10    40
9991    10    40
9992    9    40
9993    11    40
9994    10    40
9995    12    40
9996    12    40
9997    11    40
9998    10    40
9999    10    40
10000    10    40
10001    11    40
10002    11    40
10003    11    40
10004    11    40
10005    12    40
10006    12    40
10007    10    40
10008    12    40
10009    10    40
10010    9    40
10011    9    40
10012    9    40
10013    9    40
10014    11    40
10015    11    40
10016    10    40
10017    11    40
10018    11    40
10019    12    40
10020    11    40
10021    12    40
10022    11    40
10023    10    40
10024    10    40
10025    9    40
10026    11    40
10027    11    40
10028    11    40
10029    10    40
10030    11    40
10031    11    40
10032    10    40
10033    10    40
10034    10    40
10035    10    40
10036    9    40
10037    11    40
10038    10    40
10039    11    40
10040    12    40
10041    12    40
10042    11    40
10043    10    40
10044    10    40
10045    10    40
10046    9    40
10047    9    40
10048    9    40
10049    8    40
10050    9    40
10051    8    40
10052    10    40
10053    11    40
10054    9    40
10055    10    40
10056    10    40
10057    10    40
10058    10    40
10059    9    40
10060    9    40
10061    11    40
10062    9    40
10063    10    40
10064    10    40
10065    10    40
10066    11    40
10067    11    40
10068    11    40
10069    9    40
10070    10    40
10071    10    40
10072    11    40
10073    11    40
10074    11    40
10075    9    40
10076    10    40
10077    10    40
10078    10    40
10079    11    40
10080    11    40
10081    9    40
10082    10    40
10083    10    40
10084    10    40
10085    10    40
10086    11    40
10087    11    40
10088    10    40
10089    11    40
10090    10    40
10091    10    40
10092    10    40
10093    10    40
10094    10    40
10095    11    40
10096    10    40
10097    11    40
10098    11    40
10099    10    40
10100    11    40
10101    11    40
10102    11    40
10103    9    40
10104    11    40
10105    10    40
10106    12    40
10107    11    40
10108    10    40
10109    9    40
10110    11    40
10111    11    40
10112    10    40
10113    10    40
10114    11    40
10115    10    40
10116    10    40
10117    11    40
10118    10    40
10119    11    40
10120    11    40
10121    11    40
10122    10    40
10123    11    40
10124    10    40
10125    11    40
10126    10    40
10127    11    40
10128    11    40
10129    12    40
10130    10    40
10131    12    40
10132    11    40
10133    10    40
10134    12    40
10135    11    40
10136    10    40
10137    12    40
10138    12    40
10139    11    40
10140    12    40
10141    11    40
10142    10    40
10143    11    40
10144    12    40
10145    11    40
10146    11    40
10147    11    40
10148    13    40
10149    11    40
10150    11    40
10151    12    40
10152    11    40
10153    9    40
10154    11    40
10155    10    40
10156    11    40
10157    11    40
10158    11    40
10159    9    40
10160    10    40
10161    9    40
10162    10    40
10163    10    40
10164    10    40
10165    11    40
10166    12    40
10167    11    40
10168    11    40
10169    11    40
10170    10    40
10171    11    40
10172    10    40
10173    10    40
10174    11    40
10175    11    40
10176    10    40
10177    11    40
10178    12    40
10179    9    40
10180    11    40
10181    9    40
10182    8    40
10183    10    40
10184    8    40
10185    9    40
10186    9    40
10187    10    40
10188    8    40
10189    10    40
10190    9    40
10191    10    40
10192    10    40
10193    10    40
10194    11    40
10195    10    40
10196    11    40
10197    10    40
10198    10    40
10199    10    40
10200    10    40
10201    11    40
10202    11    40
10203    10    40
10204    12    40
10205    10    40
10206    12    40
10207    10    40
10208    10    40
10209    10    40
10210    10    40
10211    10    40
10212    11    40
10213    12    40
10214    11    40
10215    12    40
10216    12    40
10217    12    40
10218    12    40
10219    12    40
10220    11    40
10221    11    40
10222    12    40
10223    12    40
10224    12    40
10225    12    40
10226    12    40
10227    10    40
10228    11    40
10229    10    40
10230    11    40
10231    10    40
10232    10    40
10233    11    40
10234    10    40
10235    11    40
10236    11    40
10237    12    40
10238    11    40
10239    9    40
10240    10    40
10241    9    40
10242    12    40
10243    11    40
10244    11    40
10245    12    40
10246    11    40
10247    11    40
10248    10    40
10249    10    40
10250    9    40
10251    11    40
10252    10    40
10253    9    40
10254    11    40
10255    8    40
10256    10    40
10257    9    40
10258    10    40
10259    9    40
10260    8    40
10261    9    40
10262    9    40
10263    8    40
10264    10    40
10265    9    40
10266    9    40
10267    9    40
10268    9    40
10269    9    40
10270    9    40
10271    10    40
10272    8    40
10273    9    40
10274    8    40
10275    9    40
10276    8    40
10277    8    40
10278    9    40
10279    8    40
10280    8    40
10281    9    40
10282    10    40
10283    10    40
10284    10    40
10285    8    40
10286    10    40
10287    9    40
10288    9    40
10289    10    40
10290    11    40
10291    10    40
10292    10    40
10293    10    40
10294    10    40
10295    11    40
10296    11    40
10297    9    40
10298    11    40
10299    10    40
10300    11    40
10301    10    40
10302    9    40
10303    10    40
10304    9    40
10305    10    40
10306    11    40
10307    10    40
10308    11    40
10309    11    40
10310    10    40
10311    9    40
10312    9    40
10313    10    40
10314    10    40
10315    9    40
10316    9    40
10317    10    40
10318    9    40
10319    11    40
10320    9    40
10321    9    40
10322    9    40
10323    9    40
10324    9    40
10325    10    40
10326    9    40
10327    9    40
10328    10    40
10329    9    40
10330    9    40
10331    9    40
10332    9    40
10333    9    40
10334    9    40
10335    10    40
10336    8    40
10337    9    40
10338    9    40
10339    9    40
10340    9    40
10341    9    40
10342    7    40
10343    9    40
10344    9    40
10345    10    40
10346    9    40
10347    8    40
10348    9    40
10349    9    40
10350    8    40
10351    9    40
10352    8    40
10353    8    40
10354    8    40
10355    8    40
10356    9    40
10357    9    40
10358    9    40
10359    7    40
10360    7    40
10361    7    40
10362    9    40
10363    9    40
10364    8    40
10365    9    40
10366    9    40
10367    9    40
10368    9    40
10369    9    40
10370    9    40
10371    10    40
10372    10    40
10373    10    40
10374    9    40
10375    8    40
10376    10    40
10377    9    40
10378    9    40
10379    9    40
10380    10    40
10381    10    40
10382    10    40
10383    9    40
10384    9    40
10385    9    40
10386    9    40
10387    9    40
10388    8    40
10389    9    40
10390    10    40
10391    10    40
10392    10    40
10393    10    40
10394    10    40
10395    10    40
10396    11    40
10397    10    40
10398    10    40
10399    10    40
10400    9    40
10401    10    40
10402    10    40
10403    9    40
10404    9    40
10405    10    40
10406    10    40
10407    10    40
10408    10    40
10409    9    40
10410    10    40
10411    9    40
10412    9    40
10413    9    40
10414    11    40
10415    10    40
10416    11    40
10417    10    40
10418    11    40
10419    11    40
10420    11    40
10421    10    40
