7451    28    41	18	29	25
7452    26    41	14	28	25
7453    28    41	17	30	24
7454    27    41	13	29	24
7455    28    41	16	29	24
7456    26    41	16	28	24
7457    27    41	18	28	26
7458    27    41	17	29	24
7459    27    41	16	29	25
7460    26    41	16	27	26
7461    28    41	18	30	26
7462    28    41	19	29	25
7463    27    41	17	28	25
7464    27    41	12	28	25
7465    27    41	16	29	26
7466    27    41	11	28	25
7467    28    41	17	28	25
7468    26    41	14	28	24
7469    26    41	17	27	25
7470    26    41	16	28	24
7471    27    41	16	29	26
7472    27    41	15	28	25
7473    26    41	18	28	24
7474    27    41	17	27	24
7475    26    41	16	27	24
7476    26    41	16	27	24
7477    26    41	17	27	25
7478    26    41	21	28	23
7479    26    41	13	27	25
7480    27    41	16	28	25
7481    27    41	17	28	25
7482    27    41	16	28	25
7483    27    41	19	27	25
7484    28    41	17	28	26
7485    28    41	15	29	26
7486    28    41	17	30	27
7487    28    41	15	29	26
7488    28    41	16	29	27
7489    27    41	19	28	25
7490    26    41	15	28	25
7491    28    41	16	28	25
7492    27    41	19	27	25
7493    27    41	13	28	25
7494    27    41	19	29	24
7495    28    41	15	29	26
7496    27    41	13	28	25
7497    28    41	16	29	25
7498    27    41	15	27	24
7499    28    41	15	29	25
7500    27    40	14	28	24
7501    27    40	16	29	25
7502    26    40	16	28	25
7503    26    40	15	27	24
7504    26    40	18	28	24
7505    25    40	17	26	24
7506    26    40	18	28	23
7507    27    40	18	29	25
7508    27    40	16	27	25
7509    26    40	20	27	25
7510    27    40	17	28	25
7511    26    40	15	28	25
7512    26    40	15	28	25
7513    27    40	14	28	26
7514    27    40	18	30	27
7515    27    40	19	29	26
7516    28    40	18	29	26
7517    28    40	18	29	27
7518    28    40	13	29	25
7519    27    40	19	28	26
7520    26    40	15	27	25
7521    27    40	15	28	25
7522    25    40	14	26	25
7523    26    40	17	27	24
7524    26    40	18	28	24
7525    28    40	18	29	26
7526    27    40	16	27	26
7527    29    40	16	30	27
7528    28    40	14	29	27
7529    29    40	14	29	27
7530    28    40	15	28	25
7531    27    40	16	28	27
7532    28    40	18	28	27
7533    27    40	16	29	26
7534    27    40	18	29	26
7535    27    40	16	28	26
7536    27    40	19	28	26
7537    28    40	17	29	27
7538    28    40	17	28	27
7539    27    40	15	28	27
7540    28    40	16	29	27
7541    29    40	17	29	27
7542    27    40	18	28	26
7543    26    40	18	27	25
7544    26    40	17	27	26
7545    28    40	19	29	27
7546    28    40	18	29	27
7547    28    40	18	29	26
7548    27    40	19	29	27
7549    26    40	19	26	23
7550    27    40	21	27	25
7551    27    40	18	27	27
7552    26    40	17	27	26
7553    27    40	20	27	26
7554    28    40	21	28	27
7555    27    40	17	27	27
7556    28    40	17	28	28
7557    27    40	20	27	27
7558    27    40	15	27	27
7559    28    40	12	28	27
7560    28    40	15	29	27
7561    28    40	15	28	25
7562    26    40	15	27	27
7563    27    40	17	27	27
7564    27    40	18	28	26
7565    27    40	18	27	25
7566    29    40	15	29	28
7567    27    40	19	28	27
7568    28    40	17	28	26
7569    28    40	16	29	28
7570    27    40	18	28	27
7571    28    40	17	28	27
7572    27    40	18	28	26
7573    27    40	18	28	26
7574    27    40	16	28	26
7575    25    40	15	26	25
7576    26    40	19	26	25
7577    25    40	17	26	24
7578    27    40	19	27	26
7579    27    40	18	27	26
7580    28    40	18	29	28
7581    27    40	21	28	27
7582    27    40	20	27	27
7583    28    40	16	28	27
7584    27    40	17	28	26
7585    28    40	15	29	26
7586    29    40	14	30	28
7587    28    40	18	28	27
7588    29    40	13	30	27
7589    26    40	18	26	26
7590    28    40	19	29	27
7591    27    40	17	27	27
7592    29    40	15	29	27
7593    27    40	22	28	27
7594    29    40	17	29	27
7595    28    40	16	28	27
7596    28    40	18	28	27
7597    27    40	17	27	26
7598    28    40	18	28	27
7599    27    40	19	28	27
7600    28    40	15	28	26
7601    26    40	21	27	26
7602    27    40	18	27	26
7603    27    40	19	28	27
7604    27    40	16	29	26
7605    29    40	16	29	28
7606    28    40	18	29	28
7607    28    40	16	28	27
7608    27    40	17	28	27
7609    28    40	17	28	26
7610    27    40	17	28	26
7611    28    40	19	28	26
7612    27    40	21	27	26
7613    28    40	18	28	27
7614    26    40	17	26	25
7615    28    40	17	29	27
7616    27    40	16	29	28
7617    28    40	15	28	27
7618    28    40	14	27	28
7619    27    40	15	27	27
7620    27    40	16	27	26
7621    27    40	19	27	27
7622    27    40	17	28	26
7623    29    40	18	29	29
7624    27    40	17	27	27
7625    29    40	16	29	29
7626    27    40	18	28	28
7627    29    40	19	29	28
7628    27    40	15	27	26
7629    28    40	18	28	28
7630    27    40	15	28	27
7631    28    40	17	28	27
7632    29    40	15	29	29
7633    27    40	18	27	26
7634    27    40	18	28	27
7635    27    40	18	27	27
7636    28    40	18	28	28
7637    27    40	18	28	28
7638    27    40	17	28	27
7639    26    40	18	27	26
7640    27    40	19	27	27
7641    26    40	16	26	26
7642    26    40	22	27	26
7643    26    40	18	26	26
7644    29    40	17	28	28
7645    27    40	15	27	28
7646    28    40	18	28	28
7647    30    40	15	31	30
7648    28    40	19	28	27
7649    28    40	15	28	28
7650    30    40	19	30	29
7651    28    40	16	30	27
7652    26    40	16	27	26
7653    27    40	18	28	27
7654    28    40	17	29	28
7655    29    40	20	29	28
7656    28    40	18	28	27
7657    27    40	21	28	27
7658    28    40	21	28	27
7659    28    40	24	28	27
7660    28    40	13	29	28
7661    29    40	16	29	28
7662    29    40	16	29	28
7663    28    40	17	29	28
7664    28    40	18	29	27
7665    29    40	16	29	29
7666    29    40	16	29	28
7667    28    40	16	28	28
7668    29    40	16	29	29
7669    29    40	18	29	29
7670    29    40	16	29	29
7671    28    40	18	28	28
7672    28    40	17	29	28
7673    28    40	19	28	28
7674    27    40	17	28	27
7675    28    40	18	28	28
7676    27    40	17	27	27
7677    27    40	18	27	26
7678    27    40	21	28	27
7679    27    40	16	28	27
7680    27    40	17	27	27
7681    27    40	16	27	27
7682    28    40	18	28	28
7683    27    40	17	28	26
7684    28    40	17	27	28
7685    29    40	17	29	28
7686    28    40	19	28	28
7687    30    40	15	30	30
7688    28    40	19	28	27
7689    27    40	17	27	26
7690    26    40	19	27	26
7691    29    40	19	28	28
7692    28    40	21	28	28
7693    28    40	14	28	28
7694    27    40	19	27	27
7695    28    40	17	28	27
7696    27    40	17	27	27
7697    27    40	17	28	27
7698    27    40	17	27	27
7699    27    40	18	27	27
7700    28    40	21	28	28
7701    28    40	19	28	28
7702    26    40	15	26	26
7703    27    40	20	27	27
7704    28    40	15	29	28
7705    27    40	20	28	27
7706    27    40	17	28	27
7707    28    40	20	28	28
7708    29    40	15	29	29
7709    27    40	18	27	26
7710    27    40	15	27	27
7711    28    40	18	29	28
7712    28    40	14	29	28
7713    29    40	18	29	29
7714    30    40	17	30	29
7715    30    40	19	30	29
7716    29    40	17	29	29
7717    28    40	20	28	28
7718    28    40	16	27	28
7719    28    40	23	28	28
7720    28    40	16	28	28
7721    29    40	18	29	28
7722    29    40	19	30	29
7723    28    40	17	28	28
7724    29    40	18	29	28
7725    29    40	16	30	29
7726    30    40	18	30	29
7727    28    40	18	28	28
7728    28    40	19	28	27
7729    29    40	15	29	29
7730    27    40	16	28	27
7731    27    40	20	27	27
7732    27    40	18	27	26
7733    27    40	21	27	27
7734    26    40	16	26	26
7735    28    40	22	28	28
7736    27    40	16	27	27
7737    27    40	19	27	27
7738    27    40	16	27	26
7739    27    40	19	27	26
7740    28    40	19	29	27
7741    27    40	21	27	28
7742    27    40	15	28	27
7743    27    40	19	27	27
7744    29    40	20	29	28
7745    29    40	20	29	30
7746    26    40	17	27	27
7747    27    40	19	27	27
7748    27    40	15	28	27
7749    28    40	20	28	28
7750    27    40	12	27	27
7751    28    40	18	28	27
7752    30    40	11	31	30
7753    28    40	16	28	28
7754    27    40	15	27	26
7755    27    40	15	28	26
7756    27    40	15	28	28
7757    29    40	16	29	28
7758    29    40	18	29	28
7759    29    40	14	29	29
7760    29    40	15	29	28
7761    29    40	16	29	29
7762    27    40	16	28	27
7763    28    40	19	28	28
7764    28    40	14	28	28
7765    28    40	17	28	28
7766    27    40	13	27	27
7767    28    40	16	29	28
7768    30    40	15	30	29
7769    29    40	19	29	29
7770    28    40	15	29	27
7771    27    40	17	27	27
7772    29    40	20	29	29
7773    29    40	15	29	29
7774    28    40	17	28	27
7775    28    40	18	28	28
7776    29    40	17	28	29
7777    28    40	15	29	29
7778    29    40	17	28	28
7779    29    40	17	30	29
7780    29    40	13	29	29
7781    28    40	17	28	28
7782    29    40	15	29	28
7783    28    40	16	27	27
7784    27    40	18	27	27
7785    28    40	19	28	27
7786    26    40	15	27	26
7787    28    40	19	28	27
7788    27    40	18	27	27
7789    28    40	19	28	27
7790    27    40	16	27	27
7791    29    40	16	29	28
7792    27    40	20	28	27
7793    27    40	18	29	27
7794    28    40	15	28	27
7795    28    40	18	29	28
7796    26    40	16	27	26
7797    27    40	18	27	27
7798    27    40	18	28	27
7799    26    40	19	27	26
7800    27    40	18	27	27
7801    27    40	20	28	27
7802    27    40	19	28	27
7803    28    40	18	28	27
7804    28    40	18	28	26
7805    27    40	19	27	27
7806    28    40	15	29	27
7807    27    40	17	28	27
7808    29    40	15	29	29
7809    29    40	15	29	29
7810    28    40	17	28	28
7811    30    40	17	30	29
7812    28    40	16	29	28
7813    28    40	17	28	27
7814    28    40	16	28	27
7815    27    40	16	28	27
7816    28    40	17	28	28
7817    27    40	17	27	27
7818    28    40	18	28	28
7819    28    40	16	28	27
7820    28    40	18	28	27
7821    28    40	20	28	27
7822    28    40	17	28	28
7823    27    40	18	27	26
7824    26    40	19	26	26
7825    26    40	19	26	26
7826    28    40	19	28	27
7827    28    40	13	28	28
7828    28    40	20	29	28
7829    28    40	18	29	28
7830    28    40	19	29	28
7831    27    40	16	27	27
7832    29    40	18	28	28
7833    27    40	17	28	27
7834    27    40	20	27	27
7835    26    40	15	27	26
7836    27    40	19	26	26
7837    28    40	20	29	28
7838    27    40	18	27	27
7839    28    40	18	28	28
7840    27    40	17	28	27
7841    28    40	18	28	28
7842    27    40	14	27	26
7843    28    40	14	28	28
7844    28    40	17	29	27
7845    27    40	15	27	27
7846    28    40	16	29	28
7847    28    40	14	29	27
7848    27    40	17	28	26
7849    27    40	17	28	26
7850    28    40	20	28	28
7851    30    40	17	30	29
7852    27    40	19	28	27
7853    28    40	16	29	28
7854    26    40	20	26	26
7855    28    40	19	28	28
7856    29    40	23	29	28
7857    28    40	16	29	28
7858    26    40	20	26	26
7859    29    40	17	30	29
7860    28    40	14	29	28
7861    27    40	17	28	26
7862    28    40	19	27	28
7863    27    40	18	28	27
7864    28    40	18	28	28
7865    28    40	19	28	28
7866    27    40	17	28	26
7867    27    40	18	27	27
7868    28    40	19	28	27
7869    26    40	18	27	26
7870    27    40	17	28	27
7871    27    40	17	27	26
7872    26    40	20	27	26
7873    28    40	19	28	28
7874    28    40	15	28	27
7875    28    40	22	28	28
7876    28    40	17	28	28
7877    28    40	20	29	28
7878    27    40	16	28	27
7879    28    40	19	29	28
7880    28    40	19	28	28
7881    30    40	12	30	30
7882    27    40	19	28	27
7883    29    40	18	29	28
7884    28    40	19	28	27
7885    27    40	18	28	27
7886    28    40	19	29	28
7887    27    40	19	28	26
7888    28    40	20	29	27
7889    28    40	20	28	28
7890    28    40	19	29	27
7891    29    40	17	29	28
7892    28    40	16	29	28
7893    29    40	20	29	28
7894    28    40	20	29	27
7895    27    40	19	27	27
7896    28    40	18	29	29
7897    29    40	18	29	29
7898    28    40	16	29	28
7899    28    40	20	28	27
7900    27    40	17	27	27
7901    29    40	17	29	29
7902    27    40	18	27	27
7903    28    40	14	28	28
7904    28    40	19	29	28
7905    28    40	17	28	27
7906    27    40	17	27	26
7907    28    40	14	28	27
7908    27    40	18	27	27
7909    27    40	16	27	27
7910    28    40	17	28	28
7911    27    40	17	27	26
7912    28    40	15	28	27
7913    28    40	18	28	28
7914    28    40	15	28	27
7915    27    40	19	28	27
7916    29    40	15	29	28
7917    27    40	18	28	27
7918    29    40	16	30	29
7919    29    40	19	29	28
7920    29    40	19	29	28
7921    27    40	18	27	27
7922    29    40	18	29	29
7923    26    40	18	26	26
7924    27    40	17	27	26
7925    29    40	18	28	28
7926    28    40	16	28	27
7927    28    40	16	28	28
7928    30    40	16	30	29
7929    28    40	20	28	27
7930    29    40	20	29	29
7931    28    40	19	28	28
7932    29    40	19	29	28
7933    27    40	23	27	27
7934    28    40	19	28	28
7935    27    40	17	28	27
7936    29    40	18	30	28
7937    27    40	18	28	27
7938    27    40	21	27	26
7939    29    40	16	30	28
7940    27    40	18	27	26
7941    29    40	15	29	28
7942    28    40	18	29	27
7943    29    40	15	29	29
7944    27    40	17	28	27
7945    28    40	17	29	28
7946    27    40	18	27	27
7947    28    40	17	28	27
7948    28    40	18	28	28
7949    30    40	16	30	29
7950    29    40	21	29	29
7951    28    40	17	29	29
7952    28    40	24	28	28
7953    27    40	18	28	27
7954    29    40	18	30	28
7955    27    40	18	27	27
7956    29    40	22	30	29
7957    28    40	15	28	28
7958    28    40	17	28	27
7959    28    40	19	28	28
7960    27    40	19	27	26
7961    26    40	17	26	26
7962    28    40	18	27	27
7963    30    40	16	30	30
7964    29    40	19	29	28
7965    30    40	16	30	30
7966    29    40	19	30	29
7967    29    40	16	29	29
7968    29    40	21	29	29
7969    29    40	18	29	28
7970    28    40	17	28	28
7971    29    40	17	30	29
7972    30    40	15	30	29
7973    29    40	15	30	29
7974    27    40	18	27	27
7975    28    40	18	28	27
7976    28    40	19	28	27
7977    28    40	16	28	26
7978    26    40	17	27	26
7979    28    40	17	28	28
7980    27    40	17	28	27
7981    29    40	15	29	29
7982    28    40	16	28	28
7983    29    40	17	29	29
7984    29    40	16	29	29
7985    29    40	17	29	29
7986    30    40	18	30	29
7987    29    40	16	29	29
7988    29    40	20	29	28
7989    28    40	17	28	28
7990    29    40	22	30	29
7991    29    40	18	29	27
7992    28    40	17	28	27
7993    27    40	18	29	27
7994    30    40	19	31	29
7995    29    40	16	29	29
7996    29    40	16	30	28
7997    28    40	18	29	28
7998    29    40	19	29	28
7999    28    40	16	29	28
8000    29    40	18	29	29
8001    28    40	15	29	28
8002    28    40	19	28	27
8003    29    40	18	29	28
8004    26    40	17	27	25
8005    27    40	17	28	27
8006    28    40	21	28	27
8007    28    40	20	27	28
8008    29    40	18	29	28
8009    27    40	20	27	27
8010    27    40	19	28	27
8011    28    40	18	28	28
8012    29    40	15	29	29
8013    28    40	17	29	28
8014    29    40	16	29	29
8015    27    40	18	27	27
8016    28    40	12	29	28
8017    28    40	20	29	28
8018    27    40	20	28	26
8019    28    40	14	28	28
8020    29    40	16	29	29
8021    27    40	16	28	27
8022    29    40	16	29	30
8023    28    40	15	28	27
8024    28    40	13	29	28
8025    27    40	20	27	27
8026    28    40	16	28	28
8027    27    40	19	27	27
8028    28    40	17	28	28
8029    27    40	16	27	28
8030    30    40	19	29	28
8031    29    40	18	28	28
8032    28    40	19	29	28
8033    27    40	17	27	26
8034    27    40	19	27	26
8035    28    40	19	28	28
8036    28    40	22	28	28
8037    29    40	22	29	28
8038    28    40	17	29	27
8039    28    40	19	29	27
8040    27    40	18	28	27
8041    27    40	17	27	27
8042    28    40	19	29	28
8043    28    40	15	28	28
8044    28    40	18	28	28
8045    28    40	16	28	28
8046    28    40	18	29	28
8047    28    40	16	28	27
8048    27    40	16	27	27
8049    27    40	17	28	27
8050    28    40	16	29	28
8051    27    40	17	27	26
8052    29    40	18	29	29
8053    28    40	18	28	27
8054    28    40	21	27	28
8055    29    40	16	29	28
8056    28    40	17	28	28
8057    29    40	18	29	29
8058    28    40	18	28	28
8059    29    40	18	29	28
8060    28    40	17	29	28
8061    29    40	17	29	29
8062    27    40	17	28	27
8063    29    40	17	29	30
8064    28    40	15	28	28
8065    29    40	14	30	28
8066    29    40	17	29	28
8067    29    40	18	30	29
8068    29    40	17	29	28
8069    29    40	18	28	29
8070    28    40	18	28	28
8071    27    40	17	27	27
8072    29    40	16	29	29
8073    29    40	16	29	28
8074    29    40	18	30	29
8075    28    40	14	29	28
8076    28    40	20	28	28
8077    29    40	16	29	29
8078    28    40	18	28	28
8079    28    40	15	29	29
8080    29    40	16	30	29
8081    28    40	18	28	27
8082    28    40	21	29	29
8083    27    40	17	28	27
8084    29    40	21	29	28
8085    29    40	20	30	28
8086    30    40	17	30	29
8087    28    40	19	27	28
8088    27    40	17	27	27
8089    29    40	18	29	28
8090    29    40	16	29	28
8091    27    40	20	28	27
8092    27    40	17	27	27
8093    25    40	19	26	25
8094    28    40	17	29	28
8095    27    40	17	28	27
8096    28    40	17	28	28
8097    27    40	18	27	27
8098    27    40	18	27	27
8099    27    40	16	27	27
8100    29    40	15	29	28
8101    30    40	16	30	29
8102    28    40	17	28	28
8103    29    40	17	29	28
8104    28    40	18	29	28
8105    29    40	17	30	29
